Customer ID,Age,Gender,Location,Occupation,Income Bracket,Credit Score,Onboarding Date,Onboarding Channel,Session Duration (min),Time Between Sessions (days),Loan Feature Used,Savings Feature Used,Card Management Used,Monthly Avg Balance,Loan Count,Overdraft Events,Failed Payments,Current Plan,Payment Mode,Support Tickets,Chat Sentiment Score,NPS Score,Last Activity Timestamp,Churned
1,56,Male,Metro,Salaried,Low,604,2020-12-26,Branch,7.43,1.92,0,0,0,45288.63,1,1,1,Basic,Auto,0,-1.01,-47,2024-03-16,0
2,69,Female,Urban,Retired,Low,478,2020-05-11,App,0.6,15.69,0,0,0,55162.3,3,1,0,Basic,Auto,0,-1.0,-75,2024-01-03,1
3,46,Female,Rural,Retired,High,839,2020-06-25,Website,6.68,20.75,0,1,1,30083.6,1,0,0,Standard,Manual,0,-0.75,91,2024-05-15,1
4,32,Female,Metro,Retired,Medium,743,2022-12-11,App,5.48,4.4,1,0,0,83738.89,3,0,0,Standard,Manual,2,0.82,-53,2024-03-20,0
5,60,Male,Rural,Retired,Low,818,2020-01-22,Branch,3.64,7.07,0,0,1,66302.72,3,0,0,Standard,Auto,2,-0.42,54,2024-01-12,0
6,25,Female,Metro,Self-Employed,Low,876,2021-10-14,Website,28.63,6.9,1,0,1,56051.37,2,0,1,Basic,Manual,0,-0.07,-56,2024-02-09,0
7,38,Female,Urban,Self-Employed,Low,335,2023-09-04,Website,26.0,2.52,0,1,1,67134.54,1,0,0,Premium,Auto,2,-1.91,20,2024-05-26,0
8,56,Female,Rural,Self-Employed,High,777,2022-02-21,App,4.11,0.25,1,0,1,67547.46,0,0,0,Basic,Auto,0,-0.93,8,2024-06-14,0
9,36,Male,Urban,Salaried,High,372,2020-06-16,Website,5.72,6.75,0,0,1,49417.99,0,0,0,Basic,Auto,0,0.55,-32,2024-02-06,0
10,40,Male,Metro,Self-Employed,High,329,2022-11-27,Website,13.94,0.73,1,1,1,37602.3,0,0,0,Premium,Manual,1,-0.88,-90,2024-06-19,0
11,28,Female,Metro,Self-Employed,High,602,2022-05-22,Website,18.02,1.72,0,1,0,31407.3,1,1,0,Standard,Auto,0,-0.68,-34,2024-06-22,0
12,28,Female,Urban,Retired,High,646,2022-07-28,Branch,1.17,1.9,0,1,1,62182.67,1,0,0,Basic,Manual,0,-1.14,29,2024-03-18,0
13,41,Female,Metro,Self-Employed,Medium,810,2023-10-28,App,6.75,2.15,0,0,1,71851.85,0,0,0,Basic,Auto,0,1.4,-24,2024-01-15,0
14,53,Male,Urban,Student,Medium,816,2021-09-23,Branch,24.59,3.13,1,0,1,42157.62,0,0,0,Standard,Auto,1,2.15,-97,2024-01-25,0
15,57,Male,Urban,Student,Low,364,2022-04-13,App,10.92,3.48,0,1,0,55305.16,1,1,0,Basic,Manual,1,1.46,-11,2024-02-29,0
16,41,Male,Urban,Retired,High,752,2023-12-21,Branch,7.83,3.3,1,0,0,67268.41,0,0,0,Basic,Manual,1,-0.39,37,2024-06-14,0
17,20,Female,Metro,Self-Employed,High,828,2023-04-04,Branch,12.66,0.89,1,1,0,61279.02,3,0,0,Basic,Manual,0,0.78,28,2024-03-28,0
18,39,Male,Rural,Student,Low,668,2021-12-22,Branch,10.83,5.23,1,0,0,58943.63,0,0,0,Basic,Manual,0,-0.33,3,2024-02-06,0
19,19,Female,Urban,Student,Medium,336,2023-01-03,Branch,28.52,7.81,0,0,1,85064.11,2,0,0,Premium,Auto,2,-1.07,-9,2024-01-27,0
20,41,Female,Rural,Salaried,High,680,2021-03-15,App,24.38,3.1,0,1,1,44553.58,0,0,0,Standard,Auto,1,-0.11,-25,2024-01-29,0
21,61,Male,Metro,Retired,High,518,2023-07-12,Website,5.07,9.11,1,0,0,49240.88,1,2,0,Basic,Manual,0,-0.83,-51,2024-05-23,0
22,47,Female,Metro,Student,High,545,2023-11-30,App,0.33,2.94,1,1,0,37272.56,1,0,0,Standard,Auto,0,-0.73,52,2024-05-13,0
23,55,Male,Rural,Student,Medium,849,2020-08-30,Website,4.04,4.2,1,0,0,33515.59,0,0,0,Basic,Auto,0,0.02,57,2024-01-11,0
24,19,Female,Urban,Retired,Medium,550,2021-08-23,App,2.27,0.36,1,0,1,53689.17,2,0,0,Basic,Auto,1,0.83,-65,2024-06-06,0
25,38,Female,Metro,Self-Employed,High,864,2022-01-31,App,1.41,0.79,1,1,0,32213.22,2,0,0,Premium,Auto,0,0.65,-82,2024-02-10,0
26,50,Male,Urban,Retired,High,645,2021-06-26,App,21.89,7.29,0,0,1,16410.58,1,0,0,Premium,Manual,0,0.34,69,2024-05-27,0
27,29,Female,Urban,Salaried,Low,771,2020-10-03,App,12.38,1.43,0,1,0,43021.19,0,0,0,Basic,Auto,1,-0.56,-74,2024-02-15,0
28,39,Female,Rural,Salaried,Low,860,2021-07-03,Branch,0.33,0.49,1,1,0,46214.86,1,1,0,Premium,Manual,0,0.09,68,2024-02-11,0
29,61,Female,Metro,Salaried,Medium,421,2023-08-24,App,25.23,4.2,0,0,1,67578.84,0,0,0,Standard,Manual,0,-1.17,85,2024-05-04,0
30,42,Female,Rural,Student,Low,625,2021-02-06,App,23.33,0.5,0,1,1,26100.71,0,1,0,Basic,Auto,1,-0.61,-25,2024-06-11,0
31,66,Female,Metro,Self-Employed,High,827,2021-10-11,Website,29.84,5.76,0,0,0,30359.27,2,0,0,Premium,Manual,0,-0.18,90,2024-06-12,0
32,44,Female,Rural,Salaried,Medium,420,2023-12-24,Branch,17.71,5.84,1,1,0,40470.74,0,0,0,Basic,Auto,0,-0.71,-100,2024-02-03,0
33,59,Female,Metro,Retired,Low,438,2022-09-23,Branch,0.82,3.02,0,1,1,44023.27,1,0,0,Basic,Auto,0,0.32,-46,2024-06-02,0
34,45,Female,Metro,Salaried,Medium,386,2020-03-16,App,9.75,5.79,0,1,0,30542.0,0,0,0,Premium,Auto,0,0.52,-26,2024-05-27,0
35,33,Male,Metro,Student,High,429,2020-12-04,App,0.87,8.03,0,0,1,51359.67,0,0,0,Standard,Auto,0,1.44,-92,2024-04-23,0
36,32,Male,Urban,Salaried,Low,551,2022-02-03,Branch,12.5,1.1,0,0,0,54871.35,0,0,0,Basic,Manual,0,0.31,90,2024-06-12,0
37,64,Female,Urban,Self-Employed,Low,659,2024-01-13,Branch,2.19,5.24,0,1,1,27931.12,0,0,0,Standard,Auto,1,0.55,-76,2024-05-01,0
38,68,Female,Rural,Salaried,Low,729,2023-01-07,App,27.46,5.89,1,0,1,58360.94,0,0,0,Basic,Manual,0,-0.22,19,2024-01-09,0
39,61,Male,Rural,Self-Employed,High,346,2020-02-07,App,27.21,1.08,0,1,0,59877.17,1,0,0,Basic,Auto,0,2.87,70,2024-01-28,0
40,69,Female,Metro,Self-Employed,Medium,890,2020-11-13,App,9.03,6.49,0,0,1,30667.89,2,0,0,Standard,Auto,0,2.04,99,2024-02-24,0
41,20,Male,Metro,Retired,Low,800,2023-09-13,Website,13.97,6.36,0,0,1,69283.75,0,0,0,Premium,Auto,0,0.85,16,2024-05-16,0
42,54,Male,Urban,Self-Employed,Medium,724,2023-12-24,Branch,19.53,0.86,0,1,0,64146.95,0,0,0,Standard,Manual,2,-1.95,93,2024-03-31,0
43,68,Male,Urban,Student,Medium,674,2023-04-01,Website,4.93,1.91,0,1,1,40335.09,2,0,0,Basic,Manual,1,1.95,-56,2024-05-22,0
44,24,Female,Urban,Student,Medium,410,2023-10-13,Branch,8.66,14.16,0,0,1,38006.25,0,0,0,Basic,Auto,2,-1.24,0,2024-06-24,1
45,38,Female,Rural,Self-Employed,High,526,2021-10-01,Branch,1.94,0.37,1,0,1,26067.04,1,0,0,Premium,Manual,1,1.14,43,2024-05-17,0
46,26,Female,Urban,Self-Employed,High,338,2021-10-31,Branch,42.33,1.3,1,0,1,28425.82,1,0,0,Standard,Auto,0,-0.82,-74,2024-01-30,0
47,56,Male,Rural,Salaried,Low,434,2020-11-24,Branch,26.51,4.32,0,0,0,41968.16,1,0,0,Premium,Manual,0,0.39,-5,2024-04-07,0
48,35,Male,Urban,Salaried,Low,594,2023-12-08,Branch,6.61,17.32,1,1,1,47311.12,3,0,0,Basic,Auto,1,-0.77,-11,2024-05-13,0
49,21,Male,Urban,Retired,Medium,333,2021-04-20,App,8.06,1.49,0,0,1,55890.16,2,0,0,Basic,Auto,0,-0.2,-77,2024-02-13,0
50,42,Female,Metro,Salaried,Medium,727,2024-01-19,Website,5.74,8.49,0,0,0,63073.58,1,0,0,Basic,Manual,0,-0.03,-91,2024-03-30,0
51,31,Male,Rural,Student,Medium,367,2023-03-21,Website,0.02,2.29,1,0,1,33328.96,0,0,0,Premium,Manual,1,-0.8,-45,2024-01-14,0
